,id,prob_of_click
5283,12166539711121296924,0.0
5284,12169745170743659907,0.0
5285,12171709978148633270,0.0
5286,12172143227362405951,0.0
5287,12172761517084504903,0.0
5288,12193413443406317241,1.0
5289,12195205061802377934,1.0
5290,12199146351827395465,0.0
5291,12210572743984525143,0.0
5292,1221461520469715067,0.0
5293,1221551068344878978,1.0
5294,1222627752808888508,0.0
5295,12236606993487926917,0.0
5296,12237913997463797541,0.0
5297,12245549963188467622,0.0
5298,122629709160951402,0.0
5299,12263448678872935874,0.0
5300,12271235874199919872,0.0
5301,1227293326548878507,1.0
5302,12273853178591053485,0.0
5303,12275087499832027574,0.0
5304,12279468327571627926,0.25
5305,12301604100212696334,0.0
5306,12337167012378787594,0.0
5307,12359969105155343905,0.0
5308,12363484738969811583,1.0
5309,12372370136549822416,0.0
5310,12381570632913260261,0.0
5311,12397672773022037412,0.0
5312,12403442542054699833,0.0
5313,12409284188310268785,0.0
5314,12411845405960262008,0.0
5315,12412958336765884209,0.0
5316,12419561397843963662,0.0
5317,12429877615245049383,0.0
5318,12436299072030085928,0.0
5319,12444226876883328533,0.0
5320,12465400279146133509,1.0
5321,12470641383144905411,0.0
5322,12480178704475379794,0.0
5323,12487940044422060116,0.0
5324,12488353905594724754,0.0
5325,12493096060812970765,1.0
5326,12494150554097460041,0.0
5327,12499991029855478772,0.0
5328,1250301137985857029,0.0
5329,12511764189000460957,1.0
5330,12516555359828108480,0.0
5331,12531023362196957940,0.25
5332,12540047252675675118,1.0
5333,12543043078055725072,0.0
5334,12545610688055580795,0.0
5335,12552945356217455614,0.0
5336,12559052502936043103,1.0
5337,12566411580037758837,0.0
5338,12574674934468762316,0.0
5339,12575332947526124370,1.0
5340,12581354357890303122,0.0
5341,12584907233499478874,0.0
5342,12586693851426717369,0.0
5343,12587380406132644604,0.0
5344,12588583930587876412,0.0
5345,12589354623444154327,0.0
5346,1259753026389888648,1.0
5347,12607527542716435215,0.0
5348,12612821334677772103,0.0
5349,12613611302735944231,0.0
5350,12615000356221660695,0.0
5351,12619611835133356773,1.0
5352,12625784512862190221,0.0
5353,12629035990857499715,0.0
5354,12637782197941704926,0.0
5355,1264372701413178387,0.0
5356,1265067744790390974,1.0
5357,12651611966571497124,1.0
5358,12655677384376623835,1.0
5359,12659516229626854798,1.0
5360,12664120318333948549,0.0
5361,12669690503732712161,0.0
5362,1267069077269988073,1.0
5363,1268063958658050709,1.0
5364,12691314359682919333,0.0
5365,12694890813941772588,1.0
5366,12695966784462985506,0.0
5367,12702659260188971941,0.6666666666666666
5368,12713148050637639779,0.0
5369,12719586496261663612,0.0
5370,12720581635129532485,0.0
5371,12729125168344894783,0.0
5372,12730197315676772168,0.0
5373,12731237146385783297,0.0
5374,12736828246602098278,0.0
5375,12742169431450030024,0.0
5376,12747723980109379196,0.0
5377,12757809767317149826,0.0
5378,12766935281495547649,0.0
5379,12773321873746423351,1.0
5380,12791660987383766384,0.0
5381,12800757103085929388,0.0
5382,1281724353437833600,1.0
5383,12820244097240881258,0.0
5384,128242853666214949,0.0
5385,1282783186049980256,0.0
5386,12830994920268124428,0.0
5387,1284292261228485987,0.0
5388,12851668037916184516,0.0
5389,12865166191672966632,0.0
5390,12873812599591147228,0.0
5391,1287516209375497246,0.0
5392,1287704566154142629,0.0
5393,12884717904183660585,0.0
5394,12886187016655465070,0.0
5395,12889811492982279464,0.0
5396,12889847716117523702,0.0
5397,12889905147407370109,0.0
5398,12906189860991419362,1.0
5399,12906617032037830736,1.0
5400,12906937500565945158,0.0
5401,12908407246387319886,0.0
5402,12913323752303730036,0.0
5403,12916688308167934008,0.0
5404,12918344199469813866,0.0
5405,12920389814608771379,0.0
5406,12926374373448858341,0.0
5407,1292931400224541754,0.0
5408,12933328714469034090,1.0
5409,12949260786857286130,0.0
5410,12950409727900554064,1.0
5411,12951272378265887360,0.0
5412,12953267474328683538,0.0
5413,12955309043439156742,0.0
5414,12962372683773549759,0.0
5415,12972555858486012005,0.0
5416,12974536881896773483,0.0
5417,12974936671441835093,0.0
5418,12978853663101365575,0.0
5419,12983140216662433026,0.0
5420,12987670620690494174,0.0
5421,12992983319917143002,1.0
5422,12992990035469237682,0.0
5423,12996985100041427214,0.0
5424,12998856083685913123,0.0
5425,13009288719299607449,0.0
5426,13010562740908257177,0.0
5427,13012211389167370826,0.0
5428,13016168035685791996,1.0
5429,13033361962788857281,0.0
5430,13034190775257464258,0.0
5431,13035175728657192916,0.0
5432,13048849233690508831,0.0
5433,13051464682205938301,1.0
5434,13065423896900814290,0.0
5435,13068144501828553695,0.0
5436,130803972066823101,0.0
5437,13097884730492448115,0.0
5438,13102791836928599716,0.0
5439,13109647971125549097,1.0
5440,131353556373518961,0.0
5441,13139955162192178659,0.0
5442,13150282976978221504,0.0
5443,13157878043223042101,0.0
5444,13163333226593097349,0.0
5445,13166690394357425373,1.0
5446,13169306242825133108,0.0
5447,13175283038763202081,0.0
5448,13177034316624927738,0.0
5449,13190743214076690271,0.0
5450,13195302511110970244,0.0
5451,13201636407935330480,1.0
5452,13210672359251693296,1.0
5453,13216522912323309603,1.0
5454,13221986894667457103,0.0
5455,13223940835779210189,0.0
5456,13225199967829637701,0.0
5457,13232600125413810815,0.0
5458,13243246147117642980,0.0
5459,13244780944606163346,1.0
5460,13245143970930298373,0.0
5461,13258085821705539198,1.0
5462,13260260924237430737,1.0
5463,13263023727469289339,0.0
5464,13264872441256028819,0.0
5465,13270480075621600927,0.0
5466,13281099980399910380,1.0
5467,13312286427305354209,0.0
5468,13315040393760410483,0.0
5469,13315709089798127398,1.0
5470,13316185101959041325,0.0
5471,13326013838475908003,0.0
5472,1333231375181885488,1.0
5473,13338062522080600905,0.0
5474,13343162741010203390,0.0
5475,13345383053515051226,0.0
5476,13351432023696917411,0.0
5477,1336737072513092964,0.0
5478,13367767617941823051,0.0
5479,13368738004406888231,1.0
5480,13370486808472669795,1.0
5481,13376906081942214238,0.0
5482,13377907376393721832,0.0
5483,13378151780253608837,0.0
5484,13379948939167475937,1.0
5485,13384940793444655820,0.0
5486,13385056410192608985,0.0
5487,13388389084442890420,1.0
5488,13388472783728775193,0.0
5489,13390076668599140877,0.0
5490,13398754073758943548,0.0
5491,13399056398984045944,1.0
5492,13402882607484353075,1.0
5493,13424372479087930825,0.0
5494,13442911562806534310,0.0
5495,13445430676994324116,0.0
5496,13449115074523301118,0.0
5497,13451397074470168134,0.0
5498,13458638126214892745,0.0
5499,1346349509819406216,0.0
5500,13464676248748636204,0.0
5501,13469578743296158551,0.0
5502,1348373921101224431,0.0
5503,13485876552120079366,0.0
5504,13488656972334963110,0.0
5505,13498623881110468890,0.0
5506,1350592483712390562,1.0
5507,1351415818087342428,0.0
5508,13523204297290417426,0.0
5509,13532485022900886258,0.0
5510,13538161115727749562,0.0
5511,13539637782748601179,1.0
5512,13542295820506005076,1.0
5513,13542921705644856326,0.0
5514,13550235336824314584,0.0
5515,13550236133344520792,0.0
5516,13558578672216697025,0.0
5517,13571356713142394172,1.0
5518,13581242892635881128,0.0
5519,13587612896833654612,0.0
5520,1359587321531643152,1.0
5521,13597098894123643778,0.0
5522,13626098994620226284,0.0
5523,13628809244877547466,0.0
5524,13645954311639322224,0.0
5525,13648227052690168110,0.0
5526,1365175259559096528,1.0
5527,13665261517200974182,1.0
5528,13670433988639073163,0.0
5529,13673337704361591276,0.0
5530,13676220998654874450,0.0
5531,13678072554779755892,0.0
5532,13680101397864950734,0.0
5533,13681081194909709292,0.0
5534,13704288688731219650,1.0
5535,13705767638671824515,0.0
5536,13710601656759803828,0.0
5537,13714451951892746047,0.0
5538,13716001525088818032,1.0
5539,13719380650217492120,0.0
5540,13721783210782765279,0.0
5541,13722081392914578503,0.0
5542,13725325434226720000,0.0
5543,13725628513150652592,0.0
5544,13756357019870908862,0.0
5545,13757758950122179673,0.0
5546,13758599742926579963,0.0
5547,13760323459798044121,0.0
5548,13769578404393865841,0.0
5549,13770670542914093448,0.0
5550,13775544980435245784,0.0
5551,13775748351555495226,0.0
5552,13777892805754046581,0.0
5553,13780607024915889047,0.0
5554,13796431398061261385,0.0
5555,13807577110056461013,0.0
5556,13808006872605071974,1.0
5557,13809379245601224908,0.0
5558,13810262535802631509,0.0
5559,13814311718209276390,0.0
5560,13816896368339269495,0.0
5561,13820815436273901226,1.0
5562,13828905115225461999,0.0
5563,13835593165956701133,0.0
5564,13836415529459078714,0.0
5565,1384231857692107892,1.0
5566,13845977136851919367,0.0
5567,13849092410592872858,0.0
5568,13854477061171964336,1.0
5569,1385876786177617747,0.0
5570,13875314743258552758,0.0
5571,1387757725903455331,0.0
5572,13883381069050140715,0.0
5573,13894879999129691821,1.0
5574,13895493353932814429,0.0
5575,13903266389307022181,0.0
5576,13904983623667431355,1.0
5577,13905157773858574667,0.0
5578,13907240393930911220,0.0
5579,13908562512990385878,0.0
5580,13928640784296001150,0.0
5581,13929868879576288293,0.0
5582,13936115427017838072,0.0
5583,13940083859548545871,1.0
5584,13947448203781510849,0.0
5585,13952467117364938568,0.0
5586,13953161267127270204,1.0
5587,13953748690451774154,1.0
5588,13954619756067579976,0.0
5589,13955749271554851652,1.0
5590,13959478321479635,0.0
5591,13965096289219454115,0.0
5592,13965316391917974635,0.0
5593,13966101945944643651,1.0
5594,13974181141814963355,0.0
5595,13981153259831094720,0.0
5596,13983471361087892222,0.0
5597,13987102460002704534,0.0
5598,14010461841899389479,0.0
5599,14014995440053121192,0.0
5600,14015827672433348242,0.0
5601,14023535503312570656,0.5
5602,14023724445205088580,0.0
5603,14023739458804312511,1.0
5604,14023949985400252101,0.0
5605,14028409072446318970,0.0
5606,14036483906851250685,0.0
5607,14037652374945651530,0.0
5608,14038418069429642078,0.0
5609,14040782808352135739,0.0
5610,14043295613753870,0.0
5611,14055176878315918506,0.0
5612,14059019255797899100,0.0
5613,14061639492323545936,0.0
5614,14063144138462391949,0.0
5615,14068509273780171486,1.0
5616,14073340916742467175,0.0
5617,1409252687171979352,1.0
5618,14096885744724737165,0.0
5619,141135333331948705,0.0
5620,14117086973731117134,0.0
5621,1411851344272387856,0.0
5622,14122967847055711422,0.0
5623,14123184095673662833,0.0
5624,14126899002157038246,0.0
5625,1413444790623030373,0.0
5626,14138179954082327948,0.0
5627,14140496438472310464,1.0
5628,14150127888773972427,0.0
5629,14151069508312952020,0.0
5630,14168668633691871657,0.0
5631,14173492353221833009,0.0
5632,14180264367818411491,0.16666666666666666
5633,14200972548272047791,0.0
5634,14209004614510414679,0.0
5635,14211090960390544985,0.0
5636,14220382655780393312,0.0
5637,14222567166358429567,0.0
5638,14227787855570930789,0.0
5639,14235032732874111942,0.0
5640,14240691655134143175,0.0
5641,14248120239649997069,1.0
5642,14275371832263288223,0.0
5643,14285697173402302255,0.0
5644,14302420171730209192,1.0
5645,14304343783643282437,0.0
5646,14325673788858698023,0.0
5647,14326437461268711333,0.0
5648,14327227093032877238,0.0
5649,1432722755666096942,0.0
5650,14335419663384509364,0.0
5651,14338528810425478926,1.0
5652,14342387603112503960,0.0
5653,14348276563204572378,0.0
5654,1435788333184604457,0.0
5655,1436717861332252616,0.0
5656,14368412130364425484,1.0
5657,14379991270233882525,0.0
5658,14383257202835801380,0.0
5659,14386439603629805525,1.0
5660,1439970979662125284,1.0
5661,14400644962754486036,0.0
5662,14401779639245476271,0.0
5663,14402690972132803013,1.0
5664,14412694689939441498,1.0
5665,14413006475263778948,0.0
5666,14417150498158785684,0.0
5667,14418316698726570233,0.0
5668,14432279866686984725,0.0
5669,14436626208865202276,0.0
5670,14441081556587386258,0.4
5671,14452174103420279674,1.0
5672,14453458482549948121,0.0
5673,14460983921219128830,0.0
5674,14461646856917716350,0.0
5675,14468905387009749423,0.0
5676,1447301923551153697,0.0
5677,14476451297868106410,0.0
5678,14495496346378730410,0.0
5679,14499807770994125191,0.0
5680,14500731099069806641,0.0
5681,14504648720573412774,0.0
5682,14508602424630255538,0.0
5683,14511156025135855979,0.0
5684,14529325210268982931,0.0
5685,14539248228991887031,0.0
5686,1454070260198223500,0.0
5687,14561302023628655150,1.0
5688,14565680429144029566,0.0
5689,1456617058237297260,0.0
5690,14577379937154869158,0.0
5691,14580723864027763742,0.0
5692,14582419522036776796,0.6666666666666666
5693,14583732997688299033,0.0
5694,14583776375031886272,0.0
5695,14591254178082289733,0.0
5696,14593185592012923308,1.0
5697,14593200265690930654,0.0
5698,14593610110145622961,0.0
5699,14603083370505312161,1.0
5700,14604351332515741373,0.0
5701,14609187525880015200,0.0
5702,14611013551737120704,0.0
5703,14611514916808346466,0.0
5704,1461688165326765504,1.0
5705,1462145379092496846,0.0
5706,14629576611168601056,0.0
5707,14635190347337787381,0.0
5708,14639313930907851496,0.0
5709,14647561933890807805,0.0
5710,14648857738504191461,0.0
5711,14649234927656841518,0.0
5712,14650208192064814542,0.0
5713,14651991027524128769,0.0
5714,14658897927027768940,0.0
5715,1466365933087228362,0.0
5716,14670383790230039684,0.0
5717,14674415702020842276,0.0
5718,14675557179785989427,1.0
5719,14676762055108387275,0.0
5720,14677037137101212517,0.0
5721,14677405218164461201,0.0
5722,14689116827070234610,0.0
5723,14694612027452356087,0.0
5724,14695125485401245181,0.0
5725,14696603148773677758,1.0
5726,14709521571916221117,0.0
5727,14712151704468228210,1.0
5728,14719169319211827647,0.0
5729,1472058837123802893,0.0
5730,14722981206146611080,1.0
5731,14727773134503109133,1.0
5732,1473274364697978685,0.0
5733,1473284927428942771,0.0
5734,14735157662013595863,0.5
5735,14743183340137532680,0.0
5736,14758274199730501239,0.0
5737,14759164329272827245,0.6666666666666666
5738,14765234242539798438,0.0
5739,14782911679363943147,1.0
5740,14803978016615997566,0.0
5741,14822852307670543247,0.0
5742,14833433996849300409,0.0
5743,14844136950292694093,0.0
5744,14846224378904476953,0.0
5745,14852089316692511551,0.0
5746,14855326253150655868,0.0
5747,14861538876586334844,0.0
5748,14869145699181046531,0.0
5749,14902198782805415626,0.0
5750,1491301410612880821,0.0
5751,14924087839299674069,0.0
5752,14929158636066108614,0.0
5753,14944946845978192299,0.0
5754,14945568691869390399,0.0
5755,14951744479878168093,0.0
5756,14954178555093963151,0.0
5757,14957257687765254701,0.0
5758,14961896538472629506,0.0
5759,14971259862699469240,0.0
5760,14978758612421004810,0.0
5761,14981965080570476000,0.0
5762,1498231464108247518,0.0
5763,14982410348028428532,0.0
5764,15002310378212613863,0.0
5765,15010167475168084176,0.0
5766,1501044160925146705,0.0
5767,15021674322784811609,0.0
5768,15024729159260255300,0.0
5769,15026197904772321655,0.0
5770,15035571523195074721,1.0
5771,15039089157486620285,0.0
5772,15047485916447179210,1.0
5773,1505750475112989823,0.0
5774,15059409669307940894,1.0
5775,15059772283326022066,0.0
5776,15060740484777014883,1.0
5777,15075394608392571756,0.0
5778,15076577699877908615,1.0
5779,15078387309376967624,1.0
5780,15104187028392992960,0.0
5781,15111894223323736023,0.0
5782,15118310604479226131,0.0
5783,15118439484195704614,1.0
5784,1512575172507107305,0.0
5785,15132841903188434569,0.0
5786,15140255422548151428,1.0
5787,1514106306427747104,1.0
5788,15142933688344818487,0.0
5789,15143918889853623129,0.0
5790,15149675807686228934,0.0
5791,15149868502482421418,0.0
5792,15163982261618574762,0.0
5793,15168543102408453917,0.25
5794,15169817231622671765,1.0
5795,15176661017839844798,0.0
5796,15195275054147295770,0.0
5797,15200048322062249806,0.0
5798,15212350837482082348,0.0
5799,15214382050574939759,0.0
5800,15216043718293091339,0.0
5801,15217370293629147593,0.0
5802,15217581362840713822,0.0
5803,15218662616019102491,0.0
5804,15225660560408024839,1.0
5805,15235239166529835668,0.0
5806,15235520655251063938,0.6666666666666666
5807,1523711397052911569,0.5
5808,1524214453637514825,0.0
5809,15246025076690593422,1.0
5810,15260812659638854134,0.0
5811,15285661404508986119,0.0
5812,15288507684673090664,0.0
5813,15294397178171284909,0.0
5814,15296166879609827512,0.0
5815,15297838081506180750,0.0
5816,15300977381244040313,0.0
5817,15302852112447843286,0.0
5818,15320652609525453506,0.0
5819,15321866035139827461,0.0
5820,15324634295365333167,0.0
5821,15334569598119250265,0.0
5822,15337282895843562879,0.0
5823,15340363764022521913,0.0
5824,15342880071905868942,0.0
5825,15345091631066959253,0.0
5826,15363535447871706060,1.0
5827,15379209651658845904,0.0
5828,15380337121882613319,0.0
5829,153830371421802527,0.0
5830,15393154891802761030,1.0
5831,15396716000432781189,0.0
5832,15403509945581358283,0.0
5833,15413352755438654425,0.0
5834,15414573334771065607,0.0
5835,15417760855874265596,1.0
5836,15422676569494939038,0.0
5837,154232875405347434,0.0
5838,1543070749049367521,1.0
5839,15431610398968651197,0.0
5840,15435868334760968306,1.0
5841,154419773589320961,0.0
5842,15453289191720373970,0.0
5843,15454299224281095194,0.0
5844,15461247481801763683,0.0
5845,15462716590189588120,0.0
5846,15469044731239126463,0.0
5847,15487093636915935534,0.0
5848,15491509360322726830,0.0
5849,15501029242230580323,0.0
5850,15501809427438476018,0.0
5851,15502315606944291711,0.0
5852,15513953604655895319,0.0
5853,15514330973147561183,0.0
5854,15514754876331063232,1.0
5855,15520241179457509699,0.0
5856,15539160800203484306,0.5
5857,15540761808211685795,0.0
5858,15550390871373576768,0.0
5859,15553236889574839157,0.0
5860,15554538083956626505,1.0
5861,15562854489547882101,0.0
5862,15588041323308902867,0.0
5863,15597927945403560287,0.0
5864,15631030352394280127,0.0
5865,15633124246490769733,1.0
5866,15669806168305240807,0.0
